----开始出题目----
38 + 71 = 	65 - 20 = 	85 + 49 = 	46 - 89 = 	93 - 53 = 	
34 - 51 = 	43 / 20 = 	31 * 72 = 	17 * 49 = 	11 + 54 = 	
70 + 76 = 	53 / 21 = 	83 * 20 = 	97 - 48 = 	67 - 16 = 	
20 / 34 = 	15 / 28 = 	73 - 92 = 	89 / 13 = 	88 * 26 = 	
8 + 18 = 	44 - 81 = 	0 / 7 = 	72 * 41 = 	77 * 99 = 	
87 / 78 = 	5 * 88 = 	66 - 94 = 	6 - 51 = 	22 * 33 = 	
77 - 37 = 	9 / 86 = 	88 * 91 = 	47 + 38 = 	8 - 49 = 	
64 * 50 = 	6 - 42 = 	87 + 1 = 	70 * 0 = 	46 / 26 = 	
9 - 60 = 	23 * 61 = 	51 / 97 = 	82 - 9 = 	15 - 21 = 	
6 * 49 = 	12 - 64 = 	37 * 9 = 	80 * 71 = 	22 + 16 = 	
37 - 84 = 	14 + 27 = 	81 - 85 = 	6 * 28 = 	73 * 94 = 	
98 / 92 = 	53 * 77 = 	78 - 53 = 	95 + 31 = 	35 + 60 = 	
50 / 34 = 	58 / 32 = 	31 + 41 = 	31 / 51 = 	92 / 85 = 	
24 - 83 = 	2 - 70 = 	52 + 29 = 	80 * 57 = 	77 + 42 = 	
6 + 31 = 	61 / 64 = 	20 * 18 = 	63 - 31 = 	19 + 88 = 	
15 - 3 = 	23 / 13 = 	93 / 37 = 	64 + 27 = 	48 + 87 = 	
58 / 8 = 	90 / 56 = 	37 - 6 = 	44 / 28 = 	67 - 68 = 	
3 - 31 = 	78 * 37 = 	67 * 59 = 	27 + 32 = 	69 * 8 = 	
66 * 17 = 	68 - 93 = 	80 + 55 = 	53 - 53 = 	4 / 54 = 	
21 + 40 = 	33 + 89 = 	28 / 26 = 	36 / 76 = 	12 / 47 = 	
----结束----总共出了100道四则运算题
